9,38,80,83,59,85,6,29,26,77,33,23,46,54,43,11,23,71,94,6,43,31,81,95,84,9,50,32,53,73,65,94,35,65,77,90,70,62,81,87,22,55,12,43,58,72,60,51,42,9,60,34,73,33,28,8,8,27,53,35,75,62,29,71,1,28,84,9,17,47,28,44,97,93,65,4,71,2,8,33,28,74,31,50,18,56,3,67,65,66,84,93,65,49,47,66,61,17,86,79,43,38,85,25,13,3,71,6,81,15,81,34,81,60,91,67,96,29,29,48,93,88,70,13,52,15,66,25,93,51,61,76,40,58,76,82,52,97,77,65,96,53,61,60,39,8,9,15,1,98,24,46,19,90,49,23,45,63,62,85,4,26,50,10,22,38,64,33,45,34,96,26,88,25,25,46,60,68,66,39,30,90,51,61,36,10,84,97,31,52,94,3,30,85,99,58,74,75,65,85,92,0,97,21,36,81,62,88,53,27,36,58,67,86,21,23,99,79,87,65,72,20,46,42,28,13,32,43,84,90,66,18,28,75,56,53,27,79,33,64,16,83,97,38,48,22,88,39,3,0,62,66,21,71,90,3,42,7,83,68,65,34,14,45,92,22,10,18,0,17,49,71,23,25,59,96,29,54,47,60,82,16,18,37,71,22,22,15,91,21,74,79,96,86,24,24,94,5,54,29,5,52,15,74,49,64,19,5,81,79,71,48,96,78,25,65,82,11,78,52,42,22,42,76,93,12,25,52,79,92,66,73,90,45,71,94,51,8,38,89,71,84,50,41,20,42,44,71,92,74,21,67,42,12,57,92,93,15,68,14,96,14,29,80,73,9,55,29,82,22,37,52,97,93,98,26,98,79,80,34,48,92,62,18,19,8,92,9,72,5,12,13,79,7,6,92,6,27,98,47,78,53,80,47,78,12,43,99,54,72,45,56,13,27,66,23,51,86,93,19,50,80,29,71,88,40,7,83,56,11,47,71,80,45,11,21,75,71,88,77,49,38,48,48,80,36,8,42,18,61,82,23,39,56,6,98,87,6,40,77,27,24,25,65,7,59,13,81,13,93,6,26,21,44,47,94,13,11,46,12,63,80,98,52,73,56,75,87,90,10,32,63,36,71,48,94,47,96,74,35,80,21,12,99,70,30,93,95,7,32,27,25,19,52,61,80,90,63,60,52,72,85,28,27,68,93,73,84,5,14,59,12,76,81,8,33,22,73,80,33,27,10,65,59,82,87,95,9,73,62,77,23,70,80,21,25,23,61,18,99,11,36,78,6,80,88,45,89,86,98,11,19,13,58,6,65,96,40,20,91,37,26,16,60,28,68,90,41,44,31,48,66,90,75,37,34,9,59,20,31,3105,60,5335.0,5336.130952380952,0.0,0.0
50,35,74,25,46,58,11,52,86,23,65,18,29,61,14,65,11,4,0,52,86,34,50,40,81,39,48,43,50,62,19,52,51,22,57,41,5,2,83,69,90,9,99,74,42,42,33,0,22,58,16,15,21,0,66,76,24,93,45,31,70,52,85,38,10,51,20,74,70,80,32,79,37,25,26,0,71,5,45,91,46,40,47,10,77,29,1,29,59,85,4,70,30,11,78,38,76,3,51,37,33,11,61,30,66,45,90,75,1,67,32,38,11,92,50,15,45,22,70,26,85,56,40,68,54,57,58,12,11,19,37,91,79,26,50,92,60,48,86,21,20,57,24,97,37,19,54,72,57,89,21,78,68,41,5,40,8,8,49,55,9,60,8,25,55,3,14,27,61,87,31,46,52,12,34,60,10,6,74,39,60,61,48,13,82,84,51,79,75,19,15,39,42,52,93,98,58,30,55,30,30,34,65,77,64,5,13,46,87,42,54,18,21,31,74,62,62,21,69,68,90,41,9,35,63,45,72,57,71,4,8,15,27,27,12,48,26,40,39,19,8,47,55,26,20,90,27,1,52,78,29,60,91,65,54,11,76,32,49,98,58,62,64,43,6,39,4,10,72,73,41,7,22,92,9,38,96,76,12,47,95,25,55,99,91,92,20,67,32,33,42,43,77,73,74,37,39,38,64,50,48,9,41,57,11,99,28,76,92,58,64,36,69,15,29,33,97,98,6,60,81,19,61,78,56,65,47,6,51,48,82,98,23,47,51,99,99,57,74,76,36,14,79,83,19,77,84,65,11,43,47,43,9,27,59,54,63,61,57,8,49,16,38,28,70,57,18,76,77,46,95,29,37,56,5,5,40,47,87,69,17,30,24,7,63,66,42,28,11,15,80,20,88,79,18,27,11,65,79,71,64,43,82,46,54,64,16,80,77,9,27,17,51,9,73,32,82,76,90,67,93,87,76,30,20,52,78,25,75,62,25,47,22,12,62,53,89,53,91,74,93,97,44,41,70,11,96,26,71,46,51,91,42,48,74,90,27,61,61,82,20,36,83,65,92,64,25,35,41,93,86,84,57,25,21,61,99,46,37,38,30,27,29,12,39,62,12,94,75,52,14,5,88,58,58,41,62,73,56,85,46,61,80,81,12,96,22,78,38,63,11,25,63,42,78,48,39,81,54,60,38,70,62,16,36,95,19,95,27,22,80,90,83,83,51,78,15,6,92,33,19,11,64,48,94,29,84,90,7,71,41,98,74,57,95,66,82,50,65,33,98,61,38,14,59,75,29,51,89,10,63,83,66,65,81,22,96,79,91,46,6,27,33,98,74,64,82,72,67,32,76,58,8,18,59,98,99,18,83,70,3232,60,5033.0,5034.714285714286,0.0,0.0
9,60,26,34,33,98,35,0,92,62,86,52,52,5,80,8,42,99,0,19,70,20,44,95,38,44,69,61,18,90,31,33,55,21,68,51,47,94,62,12,73,96,42,58,18,45,72,97,33,31,85,73,85,49,93,30,15,58,73,88,9,70,85,79,92,14,36,89,66,28,55,7,60,5,64,43,86,6,25,20,69,7,28,28,76,91,94,1,84,64,52,80,4,85,62,21,79,83,86,96,41,90,71,42,9,39,34,96,24,10,61,35,5,24,13,68,78,24,55,68,81,78,31,6,74,25,0,75,37,69,34,25,3,40,33,11,55,40,89,56,5,96,30,86,3,6,86,45,54,63,92,64,6,10,40,79,50,45,48,67,48,23,97,93,99,78,46,70,22,58,93,32,52,17,11,63,37,58,85,73,67,45,92,13,58,22,26,74,56,80,78,69,66,74,99,14,34,14,25,62,1,3,85,93,17,99,96,16,12,51,43,85,48,65,84,71,83,36,86,99,68,48,30,77,80,19,7,77,92,1,92,0,2,58,5,76,83,47,12,22,62,56,17,92,50,14,1,46,89,46,30,98,60,40,13,27,4,81,84,39,17,8,68,88,38,65,30,18,15,30,8,13,40,47,7,30,37,73,66,27,16,32,97,6,67,4,49,4,54,97,0,53,41,38,51,95,34,39,96,48,37,42,67,17,90,34,34,84,21,35,93,45,84,53,40,86,74,71,48,17,25,41,20,18,20,32,14,43,41,32,80,38,69,85,81,96,13,30,56,47,59,53,92,55,30,39,56,74,74,74,57,54,78,34,97,57,88,49,12,48,14,95,51,44,45,81,64,97,83,55,73,56,98,91,42,36,30,41,20,30,94,13,54,84,27,9,51,45,29,55,56,52,22,37,26,70,94,12,21,56,56,72,30,28,93,52,92,43,38,27,75,6,96,76,42,30,41,25,92,19,22,38,92,93,16,23,45,91,80,8,33,54,62,5,79,64,32,79,73,38,55,45,57,12,98,63,28,33,82,38,82,19,46,62,77,38,38,65,83,50,88,31,50,67,72,18,48,87,12,86,70,23,39,53,84,27,34,66,47,48,42,33,6,35,23,58,11,10,7,19,81,25,15,42,81,25,63,24,52,41,6,24,7,14,32,14,45,94,93,98,85,56,41,30,41,93,61,50,90,94,80,76,10,44,91,76,20,24,73,72,78,31,30,39,68,78,22,21,95,49,7,79,23,54,33,97,98,19,92,68,37,43,56,67,43,59,64,69,73,6,53,67,15,27,41,5,62,99,79,30,82,9,56,14,49,73,25,10,48,67,96,41,47,66,11,43,8,70,27,50,14,35,90,78,42,57,9,9,92,66,3030,60,5453.0,5454.999999999999,0.0,0.0
49,24,89,53,16,88,11,70,33,92,95,67,8,33,78,45,61,59,56,68,14,44,6,44,42,81,34,15,63,93,13,91,12,26,55,20,94,28,90,68,30,98,16,97,58,76,29,45,69,32,33,44,19,91,98,93,14,37,49,66,60,89,12,71,85,27,9,23,12,96,77,41,41,13,48,99,38,76,23,52,2,78,81,90,85,15,34,59,73,8,54,76,60,3,3,7,55,26,98,75,85,5,35,97,84,6,54,51,11,12,4,48,31,88,7,13,32,9,49,8,52,2,80,99,18,3,92,72,79,8,80,56,59,77,19,58,36,62,97,5,19,45,44,68,13,34,49,79,39,36,17,16,66,17,97,6,38,46,31,6,18,91,90,17,86,98,95,13,74,16,28,98,73,58,69,91,4,28,97,46,77,80,11,48,92,75,49,63,39,42,4,35,75,64,0,72,78,11,92,49,91,9,75,60,54,54,70,50,62,4,2,86,85,48,70,79,13,98,86,95,71,69,97,31,67,15,42,25,14,6,49,4,3,24,85,51,97,65,13,8,51,50,77,49,45,10,63,59,87,36,60,85,68,26,44,16,82,57,95,65,32,61,11,14,10,50,26,94,68,86,54,50,50,75,23,91,88,99,93,97,75,47,85,93,21,92,92,91,63,36,23,72,32,5,91,63,77,52,98,10,43,54,94,50,13,43,36,61,88,35,68,77,90,91,80,43,28,71,19,51,25,71,58,41,24,75,25,95,69,79,7,52,66,5,26,50,16,84,84,16,24,17,60,27,14,84,43,94,93,61,70,52,24,82,78,84,65,94,42,59,66,67,87,10,64,45,60,10,92,68,80,80,44,9,54,23,74,80,69,13,81,22,58,84,33,16,30,61,89,92,81,12,30,93,67,94,49,21,46,12,85,75,56,96,40,25,80,46,97,37,95,82,88,71,51,89,73,50,88,43,78,47,10,84,52,71,87,69,35,9,25,18,90,44,81,15,13,75,10,57,31,95,68,88,8,52,8,25,45,19,28,79,82,22,53,89,39,83,76,61,50,18,11,37,13,59,20,52,5,11,20,90,82,17,46,92,56,9,77,18,62,29,99,42,84,71,28,7,54,82,58,73,74,94,54,53,44,57,36,79,89,39,85,55,72,33,16,56,39,70,99,61,23,58,48,12,78,13,79,57,9,46,98,53,61,74,31,22,35,93,77,26,72,5,45,83,42,35,78,86,68,63,53,15,65,55,15,39,25,82,5,29,8,63,79,44,20,73,27,25,36,84,90,11,17,16,15,15,43,91,78,14,80,29,35,25,92,53,23,76,88,45,59,13,82,71,14,68,28,22,92,68,57,55,73,48,83,19,99,87,3177,60,5552.0,5552.384615384615,0.0,0.0
26,24,77,24,53,39,26,28,8,16,0,33,87,45,55,27,79,67,38,8,72,95,12,39,37,96,43,11,4,8,49,62,27,24,22,50,13,53,23,89,70,68,46,23,85,80,40,39,23,5,79,55,99,16,54,68,90,92,81,40,27,63,95,75,0,73,59,75,79,90,94,59,18,41,29,12,99,76,88,2,4,4,63,45,31,77,1,20,84,15,33,75,33,86,36,87,48,76,12,28,52,37,45,84,26,1,48,99,70,96,83,28,96,61,0,51,67,2,59,50,6,4,95,94,6,42,68,23,53,11,23,25,6,89,49,38,28,40,96,8,37,18,35,48,81,38,91,99,12,40,32,65,4,52,65,81,61,41,85,60,13,1,37,31,42,6,90,28,21,61,42,42,30,80,99,7,68,26,73,64,86,22,73,14,77,29,32,15,8,62,7,43,14,26,23,96,46,89,40,83,11,98,91,54,98,63,29,31,29,53,90,2,76,31,55,42,0,66,0,95,5,95,42,25,87,83,78,19,59,44,79,20,3,40,91,33,46,99,50,41,93,33,12,58,90,75,45,78,63,65,50,8,60,64,17,67,64,28,40,0,56,32,47,97,44,49,13,81,54,45,20,0,0,27,46,33,63,71,94,67,5,68,47,56,25,84,43,41,65,37,43,73,15,56,76,60,45,82,46,64,80,56,18,78,69,14,32,98,10,24,88,53,50,61,24,84,6,16,52,50,29,87,39,85,22,51,42,71,77,9,19,8,68,38,92,46,83,43,44,20,49,11,54,54,97,68,82,6,78,91,26,59,17,88,38,67,56,41,28,89,56,22,75,23,43,28,37,92,67,13,19,25,90,8,54,7,88,80,21,84,8,70,48,22,27,43,59,85,69,8,33,9,66,61,20,86,82,91,34,44,23,73,52,65,24,88,25,29,44,88,43,29,99,83,72,58,47,83,23,53,42,67,96,89,18,72,68,21,51,37,57,8,75,16,76,66,37,51,38,59,28,77,87,8,36,25,58,21,80,14,57,10,93,53,47,45,91,9,77,64,65,95,42,16,93,68,83,48,33,73,19,65,19,6,89,77,59,75,28,51,59,97,44,69,17,47,6,25,85,83,70,65,6,53,43,64,88,42,10,78,10,43,60,22,57,97,13,64,21,5,88,89,44,55,35,5,14,69,16,46,44,32,33,6,15,64,65,60,13,68,53,49,83,58,5,15,25,11,27,30,42,46,20,75,49,79,41,67,31,81,34,16,81,20,27,23,7,5,29,19,5,28,40,66,48,9,72,53,8,82,63,81,17,19,69,99,88,77,19,37,52,89,12,99,14,86,33,61,78,62,78,34,46,61,27,81,11,68,49,18,2930,60,5357.0,5357.571428571428,0.0,0.0
63,79,20,41,0,80,54,90,55,14,98,42,6,72,24,33,34,80,89,31,99,22,14,93,25,92,58,47,72,29,64,48,88,84,43,13,43,74,91,87,10,53,76,60,34,67,46,78,62,56,28,80,42,17,23,56,25,82,96,34,58,2,50,88,42,68,64,63,23,58,82,90,11,12,55,23,50,70,93,35,43,91,8,3,40,64,69,22,15,99,4,7,99,27,4,89,93,50,5,62,26,81,52,10,63,57,96,23,24,52,50,40,98,11,20,37,71,60,40,57,43,69,64,78,19,70,91,18,56,1,94,92,21,36,5,49,84,39,86,76,46,18,31,86,4,2,92,24,0,26,4,5,84,78,75,96,66,3,64,39,83,20,33,4,44,56,69,95,10,8,32,84,92,82,63,31,80,13,89,67,63,95,39,83,6,70,82,9,88,80,82,25,0,4,63,31,69,34,68,8,4,76,7,93,33,92,74,9,40,41,27,45,75,8,35,68,93,51,50,88,29,94,77,46,21,24,94,2,92,1,43,96,2,94,96,19,81,19,80,57,34,31,6,41,26,71,25,59,31,60,47,99,17,18,31,31,94,66,61,50,2,80,43,65,64,18,68,59,56,83,79,25,36,74,28,35,13,69,82,34,50,74,74,49,22,40,34,83,73,59,14,3,39,58,62,0,48,34,39,70,91,69,32,83,63,72,6,38,62,49,17,5,51,56,40,62,39,84,73,87,99,97,10,19,70,81,49,61,20,7,20,36,82,5,32,74,53,49,65,55,5,37,56,26,84,15,74,96,14,82,11,82,71,7,38,7,32,81,53,72,78,87,86,32,91,59,62,76,32,93,71,55,84,99,94,32,38,44,6,81,57,69,75,36,22,89,57,52,88,98,16,21,86,76,7,35,30,5,48,23,68,44,38,90,79,95,34,31,32,37,85,45,21,59,70,6,95,33,66,17,60,26,72,38,59,92,37,81,56,8,7,18,53,31,16,18,18,16,77,6,62,69,48,88,55,18,32,42,75,55,58,40,86,7,73,90,21,71,62,47,27,59,62,24,50,87,60,46,21,87,76,31,76,22,66,58,42,90,92,41,28,30,62,52,48,65,89,24,99,74,88,10,80,24,18,79,11,67,31,85,77,18,64,86,5,77,46,40,24,70,48,7,94,55,48,28,60,58,64,66,27,50,49,54,42,5,90,90,55,86,68,93,11,23,48,18,19,80,87,32,74,43,86,49,6,10,26,44,87,67,22,16,23,95,7,49,45,17,14,89,89,95,69,33,20,86,37,98,16,9,21,48,62,82,84,55,39,62,82,20,39,31,44,50,98,46,49,49,91,62,60,8,84,14,67,29,36,93,19,50,3093,60,5395.0,5396.200000000001,0.0,0.0
85,64,88,4,10,11,1,43,3,16,56,25,48,55,3,13,97,19,89,5,17,63,83,86,6,43,0,27,92,71,0,7,92,95,22,15,40,59,28,24,57,35,24,59,95,29,81,45,62,45,1,12,44,68,81,16,92,70,67,53,66,38,69,4,82,72,54,49,6,87,92,97,63,7,45,13,92,38,33,51,5,78,21,42,7,68,64,93,53,70,70,89,18,53,73,39,44,29,13,19,21,16,38,76,86,37,50,45,72,10,7,79,50,30,6,1,74,35,95,53,59,41,83,3,92,64,33,91,97,4,37,56,6,32,39,2,6,48,56,55,16,75,87,20,51,4,96,30,17,67,89,6,22,34,49,16,16,89,48,84,83,17,87,0,34,93,76,81,40,65,25,95,23,37,76,93,39,90,8,43,15,19,87,80,0,6,17,76,55,69,36,43,78,31,91,45,88,11,22,21,92,58,26,42,14,80,80,26,20,5,16,96,48,91,72,93,91,88,34,46,55,28,57,53,77,16,61,17,11,55,22,96,83,59,29,99,70,32,15,25,33,82,18,41,99,96,9,86,14,11,26,24,79,68,18,62,33,69,63,33,61,88,60,72,34,24,88,63,62,88,34,8,28,23,48,93,88,72,90,42,72,3,11,7,6,0,1,19,23,26,84,58,67,19,3,11,66,42,33,4,18,95,87,7,86,47,30,62,90,37,57,77,57,28,60,44,29,77,98,23,70,19,60,26,85,22,59,72,57,43,71,25,46,72,58,56,47,44,25,74,84,85,31,8,15,95,48,60,43,84,86,27,45,52,20,38,7,31,81,96,44,81,38,70,25,32,77,66,83,62,19,71,55,31,65,41,85,15,57,44,52,79,7,35,31,65,46,78,35,62,74,12,19,36,39,62,9,73,32,18,63,66,76,15,50,95,91,7,19,29,17,72,32,59,64,21,73,15,57,93,13,33,40,91,46,22,27,85,74,14,50,18,36,99,12,67,97,23,93,69,33,44,17,75,99,29,57,36,75,65,34,28,59,70,68,21,35,48,52,69,98,99,46,91,99,67,60,35,55,25,21,75,6,85,28,67,78,27,49,75,69,73,78,68,18,27,89,64,29,11,47,60,71,52,54,63,5,11,93,19,94,70,64,15,95,84,51,44,36,37,25,77,30,6,39,26,17,86,43,67,60,19,48,31,51,59,63,39,11,40,37,95,11,49,24,71,88,48,81,45,70,5,28,8,60,99,90,69,30,40,57,39,49,87,83,17,48,46,24,21,27,99,43,31,85,50,93,45,67,23,49,26,25,12,75,77,58,91,16,57,24,61,53,5,24,33,72,65,40,6,63,47,25,83,21,14,20,5,10,28,3003,60,5374.0,5376.569230769231,0.0,0.0
12,75,46,70,22,96,80,30,4,81,45,53,62,90,2,88,69,91,39,76,24,39,42,9,87,3,29,6,56,21,31,72,89,92,85,89,97,70,12,46,31,6,91,26,87,70,44,57,33,5,51,33,84,48,29,54,11,80,93,83,81,82,31,69,28,76,39,56,66,68,12,12,42,97,67,86,90,46,32,25,81,96,37,36,56,46,40,14,61,1,28,80,95,1,39,18,72,76,70,99,65,0,43,79,24,17,69,99,4,53,5,17,3,68,82,87,58,5,2,11,26,7,4,91,3,84,92,92,63,4,71,35,25,34,3,53,48,15,24,10,63,79,66,69,91,1,39,99,78,23,3,8,71,65,8,69,33,40,6,15,35,96,62,23,91,91,86,76,24,36,13,51,8,31,23,32,38,70,6,72,20,32,4,6,89,61,17,49,73,61,38,18,85,25,38,33,10,15,1,14,61,51,20,25,80,65,81,97,64,78,12,69,41,95,95,64,19,40,23,42,43,79,26,87,6,8,42,13,46,7,10,10,61,6,16,72,76,4,82,93,69,35,12,48,34,89,60,40,18,93,47,63,37,27,31,52,56,47,41,99,82,78,47,27,78,32,23,11,26,72,10,8,77,58,19,16,43,94,1,39,69,86,22,99,90,90,5,13,93,52,39,49,96,29,37,80,4,73,2,38,83,28,34,84,49,86,31,85,35,88,49,50,57,66,83,55,59,15,78,62,82,51,27,78,77,5,80,86,37,77,56,83,77,84,94,90,19,73,74,10,73,94,9,50,65,70,21,59,24,15,37,7,99,6,78,57,9,79,94,35,87,40,23,39,35,70,48,78,55,69,48,75,75,14,29,43,59,79,40,44,38,78,90,49,89,98,17,97,43,98,32,48,7,87,61,8,28,5,8,39,85,66,54,18,70,66,14,54,53,71,93,47,87,31,38,71,6,78,32,62,15,34,15,46,82,73,21,35,42,61,83,38,74,14,18,85,65,81,86,36,11,34,93,87,34,17,16,52,77,37,44,6,12,69,78,45,10,91,83,23,25,62,16,67,45,82,59,11,81,31,21,73,9,16,7,13,80,29,72,33,24,21,64,14,44,68,79,17,40,26,35,37,45,63,41,83,35,58,40,37,19,17,97,37,55,13,17,92,89,24,77,45,36,46,21,11,78,66,95,79,63,29,58,13,58,80,38,29,23,33,92,56,99,70,53,71,78,98,66,16,76,26,46,97,42,7,46,37,23,70,73,85,27,42,49,22,54,14,26,70,11,94,8,76,31,72,69,90,37,69,85,18,35,39,58,75,36,61,68,51,46,59,38,10,72,79,29,28,41,75,92,18,63,69,33,97,71,85,26,28,3084,60,5385.0,5385.2,0.0,0.0
95,1,85,5,48,68,60,30,64,34,93,59,89,63,63,97,88,29,97,56,83,15,90,63,57,14,79,18,9,41,38,7,62,1,35,69,64,55,69,95,5,27,87,11,59,50,44,56,8,53,41,70,84,66,88,50,16,84,80,37,31,67,60,58,5,52,53,94,12,40,86,75,39,81,61,16,72,12,8,5,41,60,20,86,39,57,91,57,7,75,63,47,89,41,3,5,50,70,6,98,6,84,34,80,35,68,53,85,5,85,71,93,77,17,12,5,34,76,77,29,2,74,9,2,53,62,75,58,82,69,64,99,61,78,42,46,52,85,33,52,25,40,37,66,50,56,88,99,51,84,55,89,36,57,65,62,59,35,65,41,70,4,50,21,98,47,40,74,97,52,22,2,55,7,44,18,26,19,4,5,83,78,32,87,42,76,27,50,98,2,20,55,28,57,84,36,25,80,22,68,59,21,22,98,32,67,11,48,82,91,83,58,13,41,15,34,53,55,93,13,56,24,74,90,69,30,91,68,84,58,30,30,0,98,59,5,69,15,86,79,61,83,33,95,17,79,83,6,41,17,59,62,43,53,51,3,18,18,30,67,65,85,34,47,52,21,41,88,87,8,59,75,20,70,21,28,47,95,96,83,32,74,20,34,27,42,59,70,88,3,29,78,54,66,2,45,61,86,49,88,35,83,12,30,91,11,20,94,72,9,16,54,82,52,37,89,86,9,72,72,37,49,51,85,25,78,45,53,70,7,6,82,69,52,23,60,51,6,48,23,28,33,73,6,6,99,64,65,60,23,75,13,11,82,15,89,39,38,18,29,93,61,21,37,76,76,5,27,82,54,80,47,33,96,64,97,55,47,7,77,35,54,38,43,8,11,48,76,13,90,54,41,38,13,47,51,11,94,41,98,6,23,79,6,7,84,54,16,38,35,27,65,78,26,99,78,53,50,46,58,28,89,80,91,52,68,65,41,52,80,8,72,81,20,94,47,17,62,59,86,26,7,45,55,60,22,39,80,98,78,65,32,56,79,54,61,20,10,28,60,73,97,32,35,37,30,69,91,16,90,10,8,95,78,17,47,74,71,93,82,90,89,31,56,16,37,11,81,16,30,44,95,62,95,89,88,73,43,17,29,12,49,5,28,99,53,70,97,57,89,70,21,62,97,83,79,31,64,85,85,48,77,59,62,74,37,78,40,50,32,78,85,97,79,7,70,89,51,86,65,79,48,88,79,86,73,13,29,69,27,81,40,33,76,52,8,45,35,46,35,34,98,31,69,76,75,84,82,23,93,20,75,13,57,81,38,30,93,79,37,53,61,88,54,15,46,58,57,65,16,88,37,84,43,67,76,52,78,23,9,3196,60,5350.0,5350.75,0.0,0.0
58,67,95,71,38,60,65,30,29,22,70,87,97,1,89,45,32,12,13,26,3,81,59,49,9,31,56,85,46,13,6,43,27,95,61,0,48,59,71,0,70,30,70,19,26,0,18,6,16,78,76,60,59,21,8,90,91,12,34,97,13,49,56,65,2,87,32,13,94,12,13,53,31,23,29,71,70,9,78,87,71,47,31,5,36,8,92,93,96,59,62,10,6,99,50,12,73,23,29,74,83,62,93,21,96,74,53,75,66,33,25,21,43,18,68,59,9,98,67,1,34,37,30,68,73,60,54,72,20,22,90,79,97,52,54,92,1,61,97,64,0,37,71,52,32,39,76,30,95,10,21,15,5,99,96,98,48,75,65,79,78,58,90,26,3,45,5,17,59,41,52,57,46,85,66,60,7,1,31,81,6,63,31,31,10,67,53,47,67,77,88,35,48,46,92,9,69,60,91,7,12,72,62,80,46,41,74,56,25,4,82,91,49,27,35,1,72,93,1,9,17,51,35,68,96,58,39,57,66,90,19,0,91,4,70,2,83,11,36,68,32,35,23,57,96,45,29,42,69,54,10,9,77,62,99,62,40,81,55,23,83,99,99,67,51,44,81,15,43,69,47,31,89,32,21,45,70,6,7,58,73,39,11,37,28,40,48,71,20,56,76,58,22,18,74,42,5,33,64,12,74,44,93,50,41,60,73,94,98,10,18,5,13,92,24,44,21,93,71,62,32,72,30,77,50,48,54,67,75,73,43,89,5,25,63,16,75,95,79,54,71,68,75,66,83,53,8,63,9,79,90,55,12,63,35,86,93,62,18,71,13,88,65,70,86,91,61,80,73,26,62,52,48,13,99,85,34,89,15,93,33,58,37,10,30,48,24,73,91,9,13,77,19,7,31,66,89,93,24,90,23,30,58,6,67,69,56,41,10,44,53,46,90,11,57,47,68,9,53,9,44,57,54,22,95,67,22,65,21,74,39,28,85,52,13,96,59,18,86,85,91,96,12,60,53,70,9,26,47,65,31,47,42,7,31,93,44,45,65,62,9,31,42,69,32,52,94,87,37,82,94,71,15,72,41,50,7,35,19,16,34,86,18,47,54,71,31,60,91,90,41,90,81,36,15,99,72,48,7,65,83,52,52,24,56,84,87,37,81,57,86,67,58,50,42,72,14,94,21,11,65,50,42,77,16,50,18,56,19,26,53,91,9,32,14,86,22,30,87,24,35,20,37,55,78,80,16,80,79,83,93,90,99,85,94,28,66,96,76,40,72,95,60,39,79,79,73,49,12,78,8,20,67,99,90,37,88,42,18,7,96,19,16,28,62,35,31,95,22,51,51,32,6,65,78,23,56,36,95,18,3179,60,5343.0,5344.155555555555,0.0,0.0
76,54,60,8,26,5,47,43,16,95,55,37,75,9,16,65,67,98,64,63,70,56,3,9,83,14,75,38,59,10,40,66,46,8,31,52,91,57,43,18,97,56,54,71,96,63,73,28,11,54,62,58,77,71,69,16,58,56,0,13,41,59,74,59,26,55,26,37,63,83,19,82,56,34,11,52,52,31,52,9,64,88,40,77,27,87,39,18,44,76,35,37,11,39,76,35,29,79,59,12,43,85,56,74,77,53,58,5,34,65,44,90,79,20,16,73,67,62,15,83,60,14,9,25,77,44,94,73,21,57,92,39,17,73,2,71,36,59,30,81,4,81,33,74,95,11,39,21,64,72,12,89,56,86,67,26,74,60,99,2,5,3,17,92,40,60,3,48,12,13,57,13,96,77,76,89,39,33,31,85,3,66,54,21,34,81,48,66,72,48,46,25,45,9,52,22,63,37,5,3,1,40,22,59,66,73,46,3,89,50,11,0,56,62,76,2,80,54,6,80,50,6,34,47,51,56,79,35,83,83,15,89,30,9,74,42,16,55,23,16,99,86,94,96,89,57,23,28,71,8,36,17,74,40,15,34,18,5,52,24,1,91,68,22,3,18,41,26,97,29,78,97,48,72,51,77,46,18,89,30,32,46,32,59,67,72,67,33,74,33,52,76,19,55,8,71,46,33,7,91,17,76,23,42,72,40,77,80,20,56,55,51,80,64,90,31,93,8,51,77,19,53,35,32,63,44,43,42,88,45,93,73,28,90,45,50,34,71,19,24,58,6,15,6,89,50,96,45,7,74,58,68,81,77,16,23,23,59,27,46,25,38,9,92,53,99,6,41,27,5,87,97,82,59,33,40,76,23,20,25,91,28,28,71,42,75,64,27,39,43,84,16,96,7,6,67,15,26,85,22,31,89,29,65,88,71,84,66,17,53,67,31,98,16,97,97,65,66,96,58,57,53,49,54,29,70,65,52,11,24,96,64,69,69,39,81,76,50,19,90,69,28,37,22,70,33,28,30,61,80,46,70,21,52,5,14,19,39,32,63,67,58,85,33,57,31,21,34,25,37,88,81,29,20,12,88,7,39,40,20,24,29,61,71,33,93,83,11,42,21,86,63,45,82,93,24,24,34,63,67,25,57,16,28,70,42,82,33,29,30,90,15,60,93,26,81,82,62,23,61,49,72,62,73,32,96,91,52,78,84,73,81,74,57,11,88,61,6,63,52,81,88,69,51,98,36,9,5,98,88,21,51,56,15,56,40,30,52,42,81,7,54,82,71,43,10,99,65,42,75,42,25,50,13,51,12,58,22,75,8,74,16,41,32,94,25,64,6,74,75,30,65,34,11,18,16,42,67,48,33,3024,60,5119.0,5119.976470588235,0.0,0.0
