44,25,25,16,0,77,4,35,69,94,41,30,25,80,49,98,82,83,4,97,9,71,84,87,5,22,38,49,56,60,38,6,63,10,26,11,32,6,55,1,50,51,77,69,87,23,42,9,70,27,73,69,33,20,8,90,84,49,8,20,5,72,75,73,83,48,79,96,9,48,73,59,78,78,40,2,10,28,49,42,81,31,20,65,81,87,40,75,1,48,59,71,12,55,47,69,65,42,31,95,80,78,42,23,32,93,30,33,96,77,81,28,23,55,43,44,36,54,56,1,2,6,24,30,46,99,50,2,41,79,24,42,44,93,34,36,88,4,36,64,4,93,0,57,4,45,89,79,5,59,31,8,68,79,82,97,65,69,51,61,95,27,41,1,50,35,63,63,39,45,68,6,82,9,10,68,96,39,84,21,17,37,51,52,44,77,49,67,49,14,48,49,47,88,0,90,52,21,31,2,43,11,14,25,21,81,45,55,9,31,77,68,89,5,36,80,71,45,52,89,91,54,55,63,73,96,81,54,76,80,27,98,86,58,75,26,7,63,25,73,91,21,66,55,98,13,59,5,32,33,56,50,53,39,66,6,37,57,88,30,59,58,13,6,96,76,93,14,9,16,37,81,37,89,30,66,67,6,40,20,67,57,81,80,7,24,5,72,55,25,33,73,60,93,80,46,25,13,10,38,19,36,9,98,96,90,58,60,59,37,61,55,22,65,36,59,55,96,26,49,44,68,68,96,40,74,5,39,26,73,49,94,84,99,30,70,98,46,11,66,8,86,60,32,90,11,73,44,68,95,22,97,16,26,19,76,37,63,43,10,69,34,8,71,53,21,71,58,69,66,69,79,84,98,59,48,38,88,69,54,14,22,76,63,66,85,83,26,61,53,15,86,57,75,23,84,87,99,30,85,2131,40,3473.0,3474.2222222222226,0.0,0.0
27,22,83,59,14,78,66,63,64,30,97,64,44,37,68,24,95,64,2,39,93,4,37,22,74,98,5,73,35,26,58,25,77,95,99,99,68,58,11,65,51,53,23,74,62,41,76,31,70,0,72,45,64,71,9,46,69,91,19,73,57,95,63,32,54,34,41,16,8,83,40,25,15,48,55,67,99,69,19,22,56,18,85,37,25,94,58,72,68,14,14,15,44,91,45,21,76,5,84,52,49,65,89,41,59,55,63,82,66,17,88,91,16,43,16,96,32,68,23,8,75,26,44,13,54,50,89,52,70,88,68,50,32,59,78,40,3,85,14,60,48,63,93,49,90,19,2,54,54,36,34,3,88,80,0,57,60,32,43,10,1,7,89,67,90,15,10,17,77,5,77,94,14,58,12,21,62,12,42,38,81,84,47,54,3,60,68,3,13,79,54,78,88,68,87,62,51,61,31,7,44,96,56,62,73,83,71,96,37,87,94,47,19,63,37,34,51,81,35,43,89,68,32,68,71,21,62,65,27,64,50,22,44,53,48,32,89,34,75,46,41,71,84,60,17,87,69,43,74,93,46,55,60,7,42,91,85,87,47,43,20,66,88,88,27,75,67,25,29,7,10,60,86,26,23,94,61,31,60,25,46,50,74,70,35,71,7,50,53,72,44,27,66,53,55,82,49,73,40,88,63,6,37,68,40,74,7,11,82,50,69,55,30,78,23,58,95,83,50,96,25,15,97,42,76,7,24,83,83,48,48,79,49,77,52,84,51,27,84,15,98,47,67,58,80,21,41,87,73,72,79,70,54,40,50,72,93,56,27,25,35,20,27,73,88,6,51,39,96,12,91,83,93,98,25,45,9,76,17,78,55,60,15,56,10,62,5,52,59,62,60,30,44,75,97,22,43,26,91,49,2186,40,3541.0,3542.3793103448274,0.0,0.0
43,26,79,33,5,2,38,20,26,0,93,23,6,52,78,46,12,42,80,41,84,2,4,73,9,25,42,85,87,9,44,72,7,12,59,12,67,45,41,97,33,77,85,95,80,63,21,18,52,28,23,64,41,5,24,51,21,29,44,79,8,7,27,19,79,75,92,62,7,23,76,79,70,55,49,69,32,66,16,47,73,3,99,42,27,55,13,56,55,54,32,24,29,91,37,92,69,67,61,25,65,4,53,70,81,41,43,98,79,9,98,16,86,21,70,77,75,42,65,52,43,51,91,84,46,24,72,55,0,89,92,85,5,24,88,24,66,14,25,94,64,49,19,81,9,87,93,43,17,9,5,32,5,43,49,95,85,85,22,9,12,54,71,82,97,32,96,97,58,39,89,93,14,54,26,71,97,34,72,13,20,94,31,18,0,45,91,43,71,95,78,17,65,61,69,39,34,33,58,82,84,50,93,31,73,62,84,88,80,54,75,25,94,95,8,95,94,59,7,19,62,57,79,83,22,76,77,16,33,80,5,94,93,23,46,43,55,18,67,19,82,85,33,97,6,36,30,28,40,25,49,13,87,70,40,39,81,20,16,86,78,26,61,82,85,16,50,78,30,20,60,74,46,43,33,49,77,46,82,23,19,99,71,35,11,38,19,67,64,37,85,97,56,48,38,98,42,21,16,28,29,88,88,92,43,86,10,58,16,88,36,16,94,35,8,80,14,36,20,24,73,80,93,23,31,41,80,28,90,68,77,8,83,52,95,54,16,97,36,85,18,46,79,81,81,70,97,84,90,61,53,58,26,58,5,39,22,11,6,50,89,89,16,67,73,57,69,52,5,76,23,74,82,50,83,38,73,35,64,43,9,47,49,54,23,42,45,55,86,57,8,50,22,19,23,62,61,81,26,13,2105,40,3602.0,3602.705882352941,0.0,0.0
73,0,58,33,18,13,15,70,24,54,40,87,97,7,66,40,18,16,14,95,48,48,72,31,76,67,11,3,43,84,33,21,82,89,33,16,78,24,25,3,48,28,26,50,34,8,6,59,20,15,4,90,16,8,46,67,32,12,41,38,13,91,20,73,59,76,60,2,70,90,74,48,53,24,7,3,81,30,94,62,36,83,10,0,24,63,22,48,17,89,38,27,12,51,28,81,57,2,64,2,9,91,82,68,52,35,48,79,53,19,37,57,70,77,11,53,46,87,13,5,27,24,60,68,56,3,76,69,89,27,65,6,23,29,15,66,21,24,57,61,79,28,97,54,74,6,97,55,57,25,12,61,81,60,6,80,57,7,9,27,47,84,53,1,25,51,21,22,55,79,2,48,45,65,79,43,51,91,98,69,61,86,29,48,53,47,79,85,48,51,67,70,7,86,49,81,62,75,82,97,9,70,69,79,38,57,21,95,60,22,68,8,76,96,77,59,76,34,16,91,59,77,36,30,65,48,87,24,24,15,15,23,5,98,94,19,98,67,70,65,74,16,67,57,56,39,38,71,27,68,39,64,31,27,34,57,14,20,18,17,92,5,66,76,89,43,93,24,79,97,48,54,41,95,86,63,82,64,18,80,56,16,72,94,79,84,18,99,90,75,22,82,72,19,41,86,66,53,26,18,87,52,63,43,62,9,16,71,97,67,50,64,34,86,46,11,22,37,28,35,26,82,59,46,47,63,60,5,18,81,51,26,51,11,21,46,39,37,25,24,75,8,92,25,80,49,28,15,60,65,60,70,96,24,15,26,52,88,11,17,15,99,34,14,17,87,94,93,45,97,37,73,39,25,83,37,6,48,25,10,51,69,68,63,18,33,71,20,54,14,17,36,32,91,11,16,16,6,92,29,1995,40,3402.0,3403.095890410959,0.0,0.0
64,74,38,18,88,73,75,93,66,50,52,58,86,53,5,61,14,49,92,70,36,65,93,89,59,23,34,46,37,25,29,9,57,8,57,31,35,11,5,10,97,34,73,30,66,19,44,21,61,1,57,42,31,64,91,91,86,51,94,84,64,65,76,70,9,77,4,38,59,21,59,15,93,28,23,62,30,6,85,38,34,48,0,91,68,40,28,72,14,89,13,23,69,32,62,77,97,41,86,18,2,13,82,58,90,76,92,84,76,52,64,83,71,43,3,22,82,85,14,96,35,70,40,1,78,85,72,87,30,11,56,11,10,94,63,95,26,56,0,49,19,11,38,52,8,24,38,76,35,70,98,40,39,75,34,70,77,12,98,77,71,52,36,13,86,72,17,61,39,11,86,66,72,85,45,25,5,82,40,42,90,38,68,12,89,62,16,78,84,56,12,62,77,92,3,3,70,54,40,9,87,14,57,49,32,53,86,39,93,57,58,27,54,57,26,77,37,20,64,99,50,52,28,82,83,24,10,19,74,27,27,12,26,33,55,10,66,82,17,75,93,21,31,81,6,61,19,27,21,73,73,20,60,35,21,79,20,65,12,24,87,38,25,28,34,39,83,74,37,27,64,72,51,57,96,5,72,51,87,49,56,58,34,37,23,41,73,36,68,8,60,19,68,67,35,97,65,34,53,47,99,21,62,5,30,27,89,86,40,61,66,21,72,88,83,98,20,89,69,58,80,61,94,89,68,46,53,44,7,79,23,24,94,49,99,44,37,43,97,6,6,5,41,5,29,68,23,59,24,15,31,56,65,20,65,80,13,96,23,81,7,48,59,17,99,74,23,28,5,89,64,74,18,87,68,35,33,58,25,12,59,37,58,41,13,89,80,5,55,34,46,79,56,15,99,85,37,76,46,57,1990,40,3569.131313131313,3569.9298245614036,0.0,0.0
27,12,27,31,18,32,87,21,50,6,78,75,14,86,1,71,29,95,51,80,2,29,10,71,13,46,27,23,51,25,32,31,40,58,72,58,20,88,20,49,31,15,22,32,90,42,21,20,80,76,71,18,90,18,91,37,21,10,75,32,75,57,19,47,59,14,12,59,68,71,52,48,12,16,52,23,84,31,49,21,35,83,84,59,21,58,58,85,27,40,42,15,21,94,96,43,35,23,12,9,66,55,57,64,95,81,57,85,84,46,26,65,89,64,34,64,46,26,1,73,34,28,14,33,5,62,87,5,38,27,82,2,31,58,24,77,47,44,19,1,55,3,16,64,76,48,13,25,91,10,44,61,79,38,36,8,97,91,13,92,44,36,34,31,32,44,79,90,33,13,39,24,71,74,90,59,96,67,79,27,86,3,61,78,50,79,61,20,53,81,59,20,88,69,97,27,32,88,83,0,56,20,98,10,82,63,64,31,48,17,61,15,62,16,24,29,17,15,34,24,89,78,20,66,40,35,76,85,56,33,72,95,76,51,86,64,12,39,75,41,47,57,18,73,60,60,49,55,29,43,11,65,45,64,5,63,5,68,69,32,59,5,73,19,39,74,80,84,75,93,43,46,51,19,44,14,96,84,47,75,97,5,11,58,88,14,5,90,55,31,97,17,95,56,98,19,36,10,81,78,58,95,78,95,78,23,19,55,99,51,59,79,62,80,54,88,23,8,15,12,54,49,43,69,30,64,27,40,59,60,39,8,18,82,95,23,40,5,10,6,33,5,60,11,36,64,63,80,82,8,55,45,59,67,89,44,43,19,43,95,37,35,18,54,78,51,68,93,55,59,85,5,95,22,19,47,93,31,45,69,37,37,48,83,93,73,37,66,40,80,25,98,9,65,26,42,73,37,64,80,2035,40,3479.0,3479.894736842105,0.0,0.0
90,63,66,40,32,95,46,22,42,56,29,96,42,61,92,45,10,84,85,78,79,97,51,22,72,36,51,81,55,66,72,25,60,80,0,6,70,69,20,55,67,86,84,85,17,40,60,97,99,98,58,51,57,42,25,31,38,3,36,55,78,80,43,68,27,7,19,68,3,22,47,32,78,81,96,9,11,18,50,52,62,84,78,93,46,69,62,52,40,13,85,39,14,68,37,59,29,6,4,88,67,98,43,49,14,4,70,35,20,37,38,41,92,15,10,6,37,7,9,14,94,33,40,7,70,22,41,75,18,35,32,23,70,81,7,17,98,19,22,16,33,7,49,81,15,97,41,64,13,80,75,92,17,26,43,81,0,86,50,64,34,87,34,37,94,1,49,62,90,18,83,89,69,72,18,23,87,79,72,74,42,45,66,49,74,59,15,29,21,0,21,40,50,46,31,30,38,30,89,12,28,49,30,15,81,39,74,72,87,52,51,41,17,33,52,24,51,99,11,72,99,90,38,18,26,48,81,22,36,12,11,27,47,62,62,80,65,12,94,83,40,78,68,54,37,5,37,16,28,48,14,89,55,46,41,13,37,59,65,53,15,34,9,54,97,7,87,89,97,84,80,64,95,12,56,42,13,20,44,89,97,8,86,70,51,59,24,79,58,47,74,60,21,10,65,81,25,20,95,57,36,14,89,60,47,18,43,79,75,93,24,65,85,93,43,65,66,23,89,47,82,14,29,86,69,59,79,49,73,42,85,19,22,70,82,18,18,9,79,75,97,60,15,72,39,96,15,48,90,69,88,10,43,56,65,86,10,76,57,73,30,53,94,26,47,95,30,14,90,28,71,32,99,74,44,85,98,75,77,16,45,10,95,78,9,5,19,61,83,97,50,33,10,49,29,18,21,42,68,20,2089,40,3547.0,3549.6,0.0,0.0
39,25,6,8,64,68,58,41,5,3,31,89,11,85,91,16,45,63,98,85,68,58,95,97,55,79,87,74,78,85,13,28,59,48,36,6,9,83,57,15,64,48,75,45,50,29,74,72,29,92,82,97,26,89,8,78,4,87,3,24,94,45,42,34,42,78,17,42,20,27,39,36,93,1,91,51,48,27,1,3,3,69,33,46,77,45,57,19,52,78,18,27,87,54,6,8,18,34,35,43,7,8,82,79,60,79,18,99,74,11,22,30,61,99,16,71,97,80,14,75,15,45,2,45,93,2,49,23,99,78,70,29,31,27,41,40,35,42,57,17,47,83,96,60,22,81,86,44,77,46,98,68,28,53,32,8,85,18,31,44,81,44,4,46,97,38,46,90,97,88,62,91,63,48,35,85,15,5,94,91,58,44,75,43,67,50,9,33,72,28,22,71,15,45,46,49,62,43,77,46,94,20,14,94,57,54,10,87,25,59,75,65,13,87,85,93,57,29,86,73,67,6,33,73,7,53,64,85,55,26,19,66,60,69,22,60,32,63,74,44,43,34,64,45,25,83,83,76,21,23,20,26,46,86,54,59,5,85,67,96,80,43,30,53,26,37,17,12,68,32,48,24,89,64,62,97,12,84,62,25,30,81,6,51,19,7,98,55,21,23,27,49,98,81,9,30,50,48,11,84,67,83,16,91,7,34,79,47,12,8,27,14,51,82,99,58,83,22,13,23,65,30,7,96,12,86,91,90,8,53,23,15,56,96,95,44,37,63,72,55,27,84,57,68,89,25,32,33,92,23,61,54,70,57,47,7,11,76,8,36,75,45,96,34,71,58,71,26,33,53,21,94,62,87,42,10,79,20,76,30,39,53,11,42,23,16,14,84,7,37,52,71,72,66,82,31,15,77,21,21,1984,40,3598.0,3599.53164556962,0.0,0.0
50,89,33,33,95,43,67,65,15,23,38,39,96,9,79,86,3,70,77,88,70,88,44,43,31,99,91,90,73,84,94,75,74,57,17,37,51,63,32,18,40,45,71,46,30,41,35,21,53,30,14,46,16,64,74,8,0,23,65,23,8,10,88,71,79,95,36,74,72,65,87,75,49,8,18,19,26,21,80,5,15,86,85,81,11,94,41,98,40,31,99,86,4,26,46,99,80,34,85,36,82,1,16,64,46,57,19,60,61,50,76,34,2,13,57,21,98,46,1,58,53,94,82,48,28,14,99,68,34,52,66,45,34,35,7,7,35,98,20,4,11,47,29,78,17,19,81,3,73,15,22,94,97,13,57,9,53,13,67,39,17,67,91,38,61,28,22,55,89,90,34,58,95,55,68,35,35,69,54,45,24,51,0,77,97,1,82,9,26,1,13,12,21,31,66,94,98,52,73,88,45,44,58,32,59,23,47,60,82,65,42,91,41,45,63,98,56,14,43,31,62,29,7,69,42,45,49,46,27,55,79,43,32,50,24,92,18,31,75,16,44,51,15,17,17,11,99,44,90,29,71,85,11,53,95,74,44,14,54,25,80,33,22,53,48,77,26,57,9,87,13,61,9,84,26,56,98,60,5,52,56,83,23,30,35,88,43,78,62,50,28,11,37,50,60,85,33,5,97,63,6,80,74,65,57,55,41,18,66,12,42,20,59,99,31,68,91,63,53,47,5,50,25,78,39,94,82,29,48,24,21,22,12,38,13,87,16,19,13,29,79,41,19,68,89,83,71,76,32,69,82,21,23,72,6,42,48,68,50,17,26,25,43,64,23,49,66,62,56,64,20,41,63,35,49,9,91,32,85,84,32,16,58,49,18,19,69,45,99,65,8,70,22,28,93,99,8,31,60,40,1921,40,3646.3711340206187,3648.765625,0.0,0.0
32,4,66,42,45,84,83,29,73,48,54,60,35,34,61,11,0,81,18,63,59,24,67,57,93,52,45,79,89,73,48,77,8,9,12,5,34,55,39,64,14,23,17,34,46,16,27,3,21,53,99,91,29,70,55,15,80,64,95,86,28,82,3,63,10,98,21,85,8,84,81,91,69,31,15,22,50,95,14,42,37,79,61,54,34,42,41,73,94,90,49,26,27,68,19,29,14,66,1,28,13,26,72,99,49,34,56,51,5,51,63,96,2,99,64,52,81,0,49,26,29,58,55,11,91,14,42,5,66,52,70,64,76,69,7,91,86,75,99,48,4,27,68,64,92,60,18,60,12,23,62,49,40,88,1,77,37,18,29,10,39,31,38,50,83,54,33,87,22,91,62,26,34,41,70,24,2,27,19,60,92,53,85,6,61,13,15,85,5,55,42,81,86,99,89,9,19,92,30,46,5,62,29,68,39,18,79,93,88,5,12,51,86,21,59,68,39,26,49,17,35,12,48,63,18,45,71,26,61,57,90,52,96,93,57,21,70,58,6,63,28,70,69,38,95,84,17,17,40,99,63,47,51,79,84,31,56,54,5,46,17,65,51,39,27,62,66,72,81,59,36,92,85,28,91,29,28,77,91,83,26,74,42,58,68,97,86,88,55,44,19,81,71,5,88,91,90,21,48,7,93,22,5,65,97,73,84,34,22,95,26,41,69,67,78,71,71,74,91,85,95,50,71,32,66,81,26,98,45,76,43,73,96,43,86,44,35,65,55,69,79,31,76,84,99,9,71,74,5,26,17,7,29,33,29,32,12,49,73,37,66,36,36,47,30,22,28,76,56,95,56,29,36,12,35,95,31,96,68,85,94,68,90,96,80,20,22,6,18,11,26,47,57,21,53,69,59,83,49,55,2162,40,3569.1414141414143,3570.75,0.0,0.0
51,82,73,33,43,8,23,15,70,95,64,43,58,76,9,30,36,20,98,45,62,71,86,1,96,74,51,44,71,30,63,97,15,65,50,12,30,70,3,39,73,43,28,21,7,91,83,6,92,8,40,74,79,10,94,57,66,16,31,14,20,50,47,78,17,98,40,4,47,49,92,75,21,66,56,89,91,62,64,26,43,30,34,51,21,93,37,68,2,37,38,44,47,60,55,7,64,64,56,66,49,69,64,50,93,90,38,63,84,85,2,42,3,10,9,98,14,29,6,20,72,22,79,18,3,98,38,91,49,55,61,7,63,37,30,71,69,34,42,65,44,61,42,54,56,2,28,84,62,17,71,41,72,79,59,85,21,73,51,68,44,8,81,17,67,18,24,37,93,62,4,40,88,93,51,91,83,61,69,80,87,47,6,6,72,81,60,34,2,29,86,2,78,36,64,53,50,87,77,99,26,64,62,5,64,39,7,47,39,62,97,67,70,51,54,47,36,34,63,66,68,84,96,66,96,68,19,69,50,51,56,74,34,38,36,69,84,5,44,92,80,28,98,39,10,83,81,50,96,7,92,82,48,27,25,78,51,30,36,22,25,8,25,58,37,52,16,99,92,46,80,32,61,97,97,56,40,77,79,97,62,77,25,23,42,87,78,63,97,55,32,45,98,69,80,40,99,6,62,87,56,79,37,97,15,36,85,92,57,64,12,53,10,7,23,93,86,34,86,17,9,66,28,48,40,34,60,20,60,31,57,78,67,44,11,72,61,51,63,65,56,64,43,60,65,74,44,69,9,60,22,35,60,40,18,35,69,24,94,14,8,77,65,74,13,44,10,12,77,25,95,98,86,99,42,15,11,39,40,38,12,32,21,74,28,51,48,25,57,45,12,94,51,48,31,58,70,7,82,88,2104,40,3532.0,3533.065934065934,0.0,0.0
40,76,10,82,85,96,94,92,26,58,50,95,38,82,24,29,66,98,51,57,95,98,62,54,28,21,96,24,52,15,73,29,22,67,74,57,5,60,19,84,59,96,48,82,70,75,77,61,60,5,9,96,11,97,67,97,73,28,54,81,15,30,1,5,89,55,58,97,68,20,42,10,8,67,79,41,74,14,7,70,95,13,42,45,53,67,48,25,39,46,43,52,61,70,80,61,57,34,40,73,87,65,84,12,76,95,97,56,65,76,89,54,42,15,17,66,49,94,86,58,25,95,74,24,56,32,13,65,4,32,31,63,38,45,41,84,46,78,46,8,96,78,35,16,18,84,49,0,6,20,57,73,72,13,26,93,3,10,1,81,59,8,29,2,94,45,57,94,28,53,11,63,60,74,37,61,42,94,5,18,70,57,67,91,21,4,94,3,57,78,18,60,61,70,7,83,9,26,91,98,25,41,63,10,79,65,99,83,63,79,70,18,60,89,41,57,89,93,8,52,48,8,59,8,55,81,38,79,80,66,54,10,27,90,42,25,61,56,54,68,7,16,58,33,24,87,13,55,9,97,56,23,93,83,7,83,15,65,94,91,45,40,26,47,40,10,71,6,79,9,53,53,84,53,98,33,70,56,90,21,28,86,43,12,52,34,90,36,48,66,56,87,80,57,34,70,10,46,93,28,35,96,98,42,73,11,32,99,23,33,95,57,6,44,99,32,23,35,82,87,33,29,5,6,72,63,97,23,22,49,47,57,73,76,41,86,70,94,40,53,39,36,82,75,54,37,21,50,90,98,92,37,40,86,39,82,96,83,80,5,74,32,70,75,61,22,92,52,66,20,15,37,52,53,87,5,51,17,59,34,17,71,19,87,53,62,19,5,23,14,73,18,92,22,64,40,92,75,96,79,2119,40,3668.0,3668.964285714286,0.0,0.0
11,9,94,35,58,34,93,71,89,4,86,63,16,71,52,56,57,56,98,23,11,92,5,81,29,76,34,83,42,4,48,34,56,31,96,70,53,36,64,53,43,83,91,73,70,80,24,36,11,92,57,95,92,17,75,42,34,27,99,60,13,99,43,41,19,51,92,21,46,77,43,98,59,67,1,67,40,21,81,56,54,57,98,2,8,19,31,74,0,49,18,74,51,14,99,8,4,63,45,19,57,2,35,95,29,71,71,44,78,92,88,7,60,23,62,13,64,47,26,55,95,26,31,55,32,15,65,44,99,76,14,31,84,46,81,72,84,39,64,74,23,83,99,86,94,78,86,40,71,79,51,15,30,29,83,24,67,33,31,8,19,49,71,95,6,8,69,16,58,39,90,24,34,97,50,9,96,69,53,18,94,63,76,84,78,7,24,66,33,36,49,26,49,25,95,49,43,96,38,85,22,26,8,87,35,47,47,26,34,21,83,86,78,91,57,5,58,21,81,25,11,85,6,47,19,57,49,42,49,64,12,68,77,76,79,32,42,24,22,83,37,99,34,78,37,73,89,16,36,32,29,81,55,64,20,36,18,77,25,89,85,82,82,96,47,39,28,20,19,6,46,64,9,53,38,32,31,72,60,61,64,65,62,9,93,83,22,62,37,64,43,79,82,6,91,8,30,8,30,38,59,30,88,78,81,60,37,90,82,43,38,27,55,28,85,48,64,72,68,49,73,85,86,91,9,20,88,10,57,87,81,89,60,67,73,39,93,92,51,29,93,49,25,11,7,53,49,54,42,24,26,79,62,49,79,27,69,71,79,84,9,57,74,58,80,6,74,57,40,34,36,23,54,67,36,85,52,5,97,52,17,77,59,53,47,8,36,94,73,74,9,87,16,93,80,54,80,18,8,30,2071,40,3684.0,3685.0625,0.0,0.0
68,34,47,26,5,25,77,54,96,25,89,51,96,54,44,6,55,67,40,19,82,53,15,32,72,25,17,29,31,6,41,14,17,45,1,81,81,13,28,57,40,36,16,14,50,18,87,90,77,70,31,12,20,13,9,61,28,29,68,98,13,39,89,15,88,52,11,81,12,2,48,38,23,44,67,2,28,84,83,20,45,53,68,9,3,2,88,88,54,30,31,70,76,83,67,25,43,72,52,90,55,71,61,85,76,49,64,71,47,47,13,18,73,23,23,45,2,94,26,96,9,11,27,4,64,17,93,11,20,31,47,35,82,34,6,65,12,75,86,61,80,66,36,79,51,66,8,1,10,0,99,65,83,42,21,40,42,96,62,72,20,40,30,13,81,93,64,26,42,99,42,35,89,82,2,35,43,6,96,45,99,26,82,68,73,1,5,38,91,64,88,46,81,29,85,42,89,32,64,36,16,42,40,39,92,49,12,33,74,79,59,20,86,50,7,94,29,81,16,56,84,90,25,61,48,6,99,43,92,64,72,82,18,80,43,79,20,64,50,57,11,19,11,45,55,27,63,76,80,26,83,11,31,86,9,23,25,54,29,70,32,98,70,36,57,94,9,14,84,67,66,47,31,38,68,96,10,70,66,67,6,75,67,74,48,58,98,35,49,44,28,19,54,37,99,12,56,49,19,88,66,52,33,90,20,68,76,70,59,24,32,54,62,30,52,36,52,55,56,69,86,79,85,9,89,84,85,46,20,23,37,7,80,60,50,31,60,82,93,98,31,11,11,85,89,41,19,54,92,94,51,89,21,74,66,69,11,64,6,39,87,33,37,34,35,55,48,63,31,12,96,89,14,15,45,31,81,50,46,65,73,67,90,21,22,25,28,37,90,96,75,23,29,69,50,86,67,75,74,33,2098,40,3507.0,3509.5352112676055,0.0,0.0
13,93,7,67,68,37,2,95,14,34,42,2,20,34,17,60,7,83,28,55,88,34,59,58,92,90,99,52,1,41,81,78,70,46,83,53,59,63,42,83,94,25,63,5,45,3,13,15,57,78,81,19,45,43,52,49,36,46,62,97,51,54,6,17,6,55,53,94,0,8,27,37,48,81,78,17,68,48,5,81,19,5,1,69,31,84,97,59,36,48,82,6,38,93,8,55,57,97,82,30,86,57,58,99,70,28,76,8,22,31,6,63,81,6,36,83,83,62,58,21,92,49,26,63,30,28,46,84,20,71,6,14,53,19,35,79,98,22,79,82,77,53,4,33,68,99,71,86,34,24,18,88,64,65,37,40,1,70,17,15,91,53,39,99,91,54,34,24,46,1,71,62,34,19,19,69,84,19,28,69,32,0,34,14,35,51,63,37,24,12,66,37,13,4,72,64,26,32,1,0,20,8,79,41,16,50,86,74,23,93,22,76,98,44,12,45,61,74,81,6,49,64,87,39,24,11,21,6,55,64,59,46,20,21,85,56,45,33,25,28,22,9,43,23,7,8,33,21,29,61,82,63,55,85,84,64,96,46,33,35,38,70,35,82,94,31,44,40,75,6,72,39,25,99,97,28,48,96,8,82,27,39,6,28,51,50,32,6,35,95,13,36,90,36,33,68,45,73,31,7,91,39,50,87,21,53,47,43,83,88,49,84,99,57,92,86,72,56,69,19,66,76,91,52,31,91,41,68,25,7,40,24,74,69,40,79,10,24,23,56,56,60,86,91,24,72,28,85,7,75,28,69,78,38,55,25,81,83,30,98,47,69,41,32,72,67,99,28,89,20,63,96,82,31,25,67,32,79,74,76,26,23,32,58,97,47,76,91,16,48,98,49,99,9,86,33,83,29,40,74,2080,40,3527.0,3527.860465116279,0.0,0.0
93,59,1,86,95,87,23,42,74,92,50,15,50,44,16,9,5,91,25,6,2,60,33,42,52,11,66,10,5,25,18,3,86,52,23,8,71,30,98,35,42,25,90,87,67,9,94,33,89,1,81,30,44,72,6,40,57,11,23,98,38,95,35,30,91,15,76,3,9,10,20,59,48,44,25,17,4,89,50,49,76,33,8,81,75,20,2,13,92,51,79,3,29,17,78,1,23,28,9,94,48,97,44,99,10,39,40,57,39,70,69,86,60,52,46,4,98,56,26,1,51,40,64,8,42,50,57,41,33,63,40,25,5,95,67,49,51,31,84,63,61,28,76,80,92,2,85,83,74,27,54,99,60,2,31,23,71,21,44,4,42,36,62,56,1,22,42,67,28,40,72,27,78,13,71,81,50,29,95,66,85,48,76,14,71,6,45,76,83,10,3,41,14,11,66,74,49,29,73,10,19,48,84,86,38,19,98,48,30,85,23,24,94,26,56,66,10,75,5,88,42,87,21,41,19,33,40,6,91,87,82,76,16,28,25,79,9,22,92,79,96,44,70,18,48,96,32,28,59,23,44,82,17,78,19,27,78,55,55,83,60,91,94,26,97,75,35,62,78,60,90,32,56,37,32,35,53,61,15,16,44,61,74,13,35,22,75,23,50,88,93,50,88,8,85,74,6,95,69,94,63,43,41,14,8,58,71,65,42,36,73,88,84,92,86,35,79,79,64,62,28,32,77,56,60,28,30,16,56,42,63,81,13,61,92,15,55,46,72,44,98,37,58,37,9,54,9,81,20,16,5,88,84,27,47,7,54,79,29,98,22,54,33,5,13,91,61,35,36,68,57,87,50,96,82,88,25,22,66,83,60,12,89,74,44,11,72,30,41,58,44,8,23,87,63,16,79,61,95,15,2088,40,3524.0,3524.3584905660377,0.0,0.0
